上	うえ	上
 		
先生	せんせい	先生
と	と	と
私	わたし	私
\n\n		
一	いち	一
\n\n 		
私	わたし	私
は	は	は
その	その	その
人	ひと	人
を	を	を
常に	つねに	常に
先生	せんせい	先生
と	と	と
呼ん	よん	呼ぶ
で	で	で
い	い	いる
た	た	た
。	。	。
だから	だから	だから
ここ	ここ	ここ
でも	でも	でも
ただ	ただ	ただ
先生	せんせい	先生
と	と	と
書く	かく	書く
だけ	だけ	だけ
で	で	で
本名	ほんみょう	本名
は	は	は
打ち明け	うちあけ	打ち明ける
ない	ない	ない
。	。	。
これ	これ	これ
は	は	は
世間	せけん	世間
を	を	を
憚		
かる	かる	かる
遠慮	えんりょ	遠慮
と	と	と
いう	いう	いう
より	より	より
も	も	も
、	、	、
その	その	その
方	ほう	方
が	が	が
私	わたし	私
にとって	にとって	にとって
自然	しぜん	自然
だ	だ	だ
から	から	から
で	で	だ
ある	ある	ある
。	。	。
私	わたし	私
は	は	は
その	その	その
人	ひと	人
の	の	の
記憶	きおく	記憶
を	を	を
呼び	よび	呼ぶ
起す	おこす	起す
ごと	ごと	ごと
に	に	に
、	、	、
すぐ	すぐ	すぐ
「	「	「
先生	せんせい	先生
」	」	」
と	と	と
いい	いい	いう
たく	たく	たい
なる	なる	なる
。	。	。
筆	ふで	筆
を	を	を
執っ	とっ	執る
て	て	て
も	も	も
心持	こころもち	心持
は	は	は
同じ	おなじ	同じ
事	こと	事
で	で	だ
ある	ある	ある
。	。	。
よそよそしい	よそよそしい	よそよそしい
頭文字	かしらもじ	頭文字
など	など	など
は	は	は
とても	とても	とても
使う	つかう	使う
気	き	気
に	に	に
なら	なら	なる
ない	ない	ない
。	。	。
\n\n 		
私	わたし	私
が	が	が
先生	せんせい	先生
と	と	と
知り合い	しりあい	知り合い
に	に	に
なっ	なっ	なる
た	た	た
の	の	の
は	は	は
鎌倉	かまくら	鎌倉
で	で	だ
ある	ある	ある
。	。	。
その	その	その
時	とき	時
私	わたし	私
は	は	は
まだ	まだ	まだ
若々しい	わかわかしい	若々しい
書生	しょせい	書生
